ga_index,Ad Content,ga_token,ga_num,ga_width,month,rfi_index,rfi_placement,rfi_creative,rfi_num,rfi_width,confidence
181,AptusDermicoolLTCDTP.NU1546.300x250,aptusdermicoolltcdtp,1546,,2021-05,610.0,distribution dtc nu-1546 expandable 320x50 ltc,transparent_1x1 (1),1546,,0.9
182,DistributionDTC.NU1623Unbranded50.300,distributiondtc,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
183,DistributionDTC.NU1623Unbranded50.320,distributiondtc,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
184,DistributionDTC.NU1624UnbrandedSymp.300,distributiondtc,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
185,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
186,DistributionDTC.NU1715.1,distributiondtc,1715,,2021-05,615.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
187,BSDermicool.NU1559Branded.160,bsdermicool,1559,,2021-05,,,,,,0.0
188,BSDermicool.NU1559Branded.728,bsdermicool,1559,,2021-05,,,,,,0.0
189,BSDermicoolParkinsonDisease.NU1559Branded.728,bsdermicoolparkinsondisease,1559,,2021-05,,,,,,0.0
190,BSDermicoolQuetiapine.NU1559Branded.300,bsdermicoolquetiapine,1559,,2021-05,,,,,,0.0
191,BSDermicoolQuetiapine.NU1559Branded.728,bsdermicoolquetiapine,1559,,2021-05,,,,,,0.0
192,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
193,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
194,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
195,ConditionCenter.NU1623Unbranded50.160,conditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
196,ConditionCenter.NU1623Unbranded50.300,conditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
197,ConditionCenter.NU1623Unbranded50.728,conditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
198,ConditionCenter.NU1624UnbrandedSymp.160,conditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
199,ConditionCenter.NU1624UnbrandedSymp.300,conditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
200,HealthUnionSDDisplay.NU1624UnbrandedSymp.160,healthunionsddisplay,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
201,SDDisplay.NU1623Unbranded50.300,sddisplay,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
202,SDDisplay.NU1624UnbrandedSymp.300,sddisplay,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
203,SDDisplayAV.NU1559Branded.300,sddisplayav,1559,,2021-05,,,,,,0.0
204,SDDisplayAV.NU1559Branded.728,sddisplayav,1559,,2021-05,,,,,,0.0
205,SDDisplayAV.NU1624UnbrandedSymp.300,sddisplayav,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
206,SDPCrossixSegment.NU1559Branded.160,sdpcrossixsegment,1559,,2021-05,,,,,,0.0
207,SDPCrossixSegment.NU1559Branded.300,sdpcrossixsegment,1559,,2021-05,,,,,,0.0
208,SDPCrossixSegment.NU1559Branded.728,sdpcrossixsegment,1559,,2021-05,,,,,,0.0
209,SDPCrossixSegment.NU1623Unbranded50.160,sdpcrossixsegment,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
210,SDPCrossixSegment.NU1623Unbranded50.300,sdpcrossixsegment,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
211,SDPCrossixSegment.NU1623Unbranded50.728,sdpcrossixsegment,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
212,SDPCrossixSegment.NU1624UnbrandedSymp.160,sdpcrossixsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
213,SDPCrossixSegment.NU1624UnbrandedSymp.300,sdpcrossixsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
214,SDPCrossixSegment.NU1624UnbrandedSymp.320,sdpcrossixsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
215,SDPCrossixSegment.NU1624UnbrandedSymp.728,sdpcrossixsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
216,SDPSwoopSegment.NU1559Branded.160,sdpswoopsegment,1559,,2021-05,,,,,,0.0
217,SDPSwoopSegment.NU1559Branded.300,sdpswoopsegment,1559,,2021-05,,,,,,0.0
218,SDPSwoopSegment.NU1559Branded.728,sdpswoopsegment,1559,,2021-05,,,,,,0.0
219,SDPSwoopSegment.NU1623Unbranded50.160,sdpswoopsegment,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
220,SDPSwoopSegment.NU1623Unbranded50.300,sdpswoopsegment,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
221,SDPSwoopSegment.NU1623Unbranded50.728,sdpswoopsegment,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
222,SDPSwoopSegment.NU1624UnbrandedSymp.160,sdpswoopsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
223,SDPSwoopSegment.NU1624UnbrandedSymp.300,sdpswoopsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
224,SDPSwoopSegment.NU1624UnbrandedSymp.320,sdpswoopsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
225,SDPSwoopSegment.NU1624UnbrandedSymp.728,sdpswoopsegment,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
226,SDPCustomCaregiver.NU1559Branded.160,sdpcustomcaregiver,1559,,2021-05,,,,,,0.0
227,SDPCustomCaregiver.NU1559Branded.300,sdpcustomcaregiver,1559,,2021-05,,,,,,0.0
228,SDPCustomCaregiver.NU1559Branded.728,sdpcustomcaregiver,1559,,2021-05,,,,,,0.0
229,SDPCustomCaregiver.NU1623Unbranded50.160,sdpcustomcaregiver,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
230,SDPCustomCaregiver.NU1623Unbranded50.300,sdpcustomcaregiver,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
231,SDPCustomCaregiver.NU1623Unbranded50.728,sdpcustomcaregiver,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
232,SDPCustomCaregiver.NU1624UnbrandedSymp.160,sdpcustomcaregiver,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
233,SDPCustomCaregiver.NU1624UnbrandedSymp.300,sdpcustomcaregiver,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
234,SDPCustomCaregiver.NU1624UnbrandedSymp.320,sdpcustomcaregiver,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
235,SDPCustomCaregiver.NU1624UnbrandedSymp.728,sdpcustomcaregiver,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
236,SDPCustomPatient.NU1559Branded.160,sdpcustompatient,1559,,2021-05,,,,,,0.0
237,SDPCustomPatient.NU1559Branded.300,sdpcustompatient,1559,,2021-05,,,,,,0.0
238,SDPCustomPatient.NU1559Branded.728,sdpcustompatient,1559,,2021-05,,,,,,0.0
239,SDPCustomPatient.NU1623Unbranded50.160,sdpcustompatient,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
240,SDPCustomPatient.NU1623Unbranded50.300,sdpcustompatient,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
241,SDPCustomPatient.NU1623Unbranded50.728,sdpcustompatient,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
242,SDPCustomPatient.NU1624UnbrandedSymp.160,sdpcustompatient,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
243,SDPCustomPatient.NU1624UnbrandedSymp.300,sdpcustompatient,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
244,SDPCustomPatient.NU1624UnbrandedSymp.320,sdpcustompatient,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
245,SDPCustomPatient.NU1624UnbrandedSymp.728,sdpcustompatient,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
246,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,miqcrossixtargeting,728,,2021-05,585.0,skin disease crossix segment targeting,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,0.9
247,ROS.NU1559Branded.300,ros,1559,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.75
248,ROS.NU1559Branded.728,ros,1559,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.75
249,ROS.NU1623Unbranded50.300,ros,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
250,ROS.NU1623Unbranded50.728,ros,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
251,ROS.NU1624UnbrandedSymp.160,ros,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
252,ROS.NU1624UnbrandedSymp.300,ros,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
253,ROS.NU1624UnbrandedSymp.728,ros,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
254,PulsePointConditionPopulation.SD_1624_v3_Symptom.728,pulsepointconditionpopulation,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
255,SDPConditionCenter.NU1559Branded.300,sdpconditioncenter,1559,,2021-05,,,,,,0.0
256,SDPConditionCenter.NU1559Branded.728,sdpconditioncenter,1559,,2021-05,,,,,,0.0
257,SDPConditionCenter.NU1623Unbranded50.300,sdpconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
258,SDPConditionCenter.NU1623Unbranded50.728,sdpconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
259,SDPConditionCenter.NU1624UnbrandedSymp.300,sdpconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
260,SDPConditionCenter.NU1624UnbrandedSymp.728,sdpconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
261,SDSDisplayMedia.NU1559Branded.300,sdsdisplaymedia,1559,,2021-05,,,,,,0.0
262,SDSDisplayMedia.NU1559Branded.728,sdsdisplaymedia,1559,,2021-05,,,,,,0.0
263,SDSDisplayMedia.NU1623Unbranded50.300,sdsdisplaymedia,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
264,SDSDisplayMedia.NU1624UnbrandedSymp.300,sdsdisplaymedia,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
265,SDPMR.NU1559Branded.160,sdpmr,1559,,2021-05,,,,,,0.0
266,SDPMR.NU1559Branded.300,sdpmr,1559,,2021-05,,,,,,0.0
267,SDPMR.NU1559Branded.728,sdpmr,1559,,2021-05,,,,,,0.0
268,SDPMR.NU1623Unbranded50.160,sdpmr,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
269,SDPMR.NU1623Unbranded50.300,sdpmr,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
270,SDPMR.NU1623Unbranded50.728,sdpmr,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
271,SDPMR.NU1624UnbrandedSymp.160,sdpmr,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
272,SDPMR.NU1624UnbrandedSymp.300,sdpmr,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
273,SDPMR.NU1624UnbrandedSymp.728,sdpmr,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
274,SDPPerformanceDisplay.NU1559Branded.1,sdpperformancedisplay,1559,,2021-05,,,,,,0.0
275,SDPPerformanceDisplay.NU1559Branded.300,sdpperformancedisplay,1559,,2021-05,,,,,,0.0
276,SDPCustom.NU1559Branded.160,sdpcustom,1559,,2021-05,,,,,,0.0
277,SDPCustom.NU1559Branded.300,sdpcustom,1559,,2021-05,,,,,,0.0
278,SDPCustom.NU1559Branded.728,sdpcustom,1559,,2021-05,,,,,,0.0
279,SDPCustom.NU1623Unbranded50.160,sdpcustom,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
280,SDPCustom.NU1623Unbranded50.300,sdpcustom,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
281,SDPCustom.NU1623Unbranded50.728,sdpcustom,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
282,SDPCustom.NU1624UnbrandedSymp.160,sdpcustom,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
283,SDPCustom.NU1624UnbrandedSymp.300,sdpcustom,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
284,SDPCustom.NU1624UnbrandedSymp.320,sdpcustom,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
285,SDPCustom.NU1624UnbrandedSymp.728,sdpcustom,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
286,SwoopSDPCustom.NU1624UnbrandedSymp.728,swoopsdpcustom,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
287,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
288,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
289,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
290,AudienceSDOnly.NU1623Unbranded50.160,audiencesdonly,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
291,AudienceSDOnly.NU1623Unbranded50.300,audiencesdonly,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
292,AudienceSDOnly.NU1623Unbranded50.728,audiencesdonly,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
293,AudienceSDOnly.NU1624UnbrandedSymp.160,audiencesdonly,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
294,AudienceSDOnly.NU1624UnbrandedSymp.300,audiencesdonly,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
295,AudienceSDOnly.NU1624UnbrandedSymp.728,audiencesdonly,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
296,NUMonographAV.NU1559Branded.300,numonographav,1559,,2021-05,,,,,,0.0
297,NUMonographAV.NU1559Branded.728,numonographav,1559,,2021-05,,,,,,0.0
298,NUMonographAV.NU1623Unbranded50.300,numonographav,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
299,NUMonographAV.NU1623Unbranded50.728,numonographav,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
300,NUMonographAV.NU1624UnbrandedSymp.300,numonographav,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
301,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
302,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
303,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
304,RotationalBannerSDConditionCenter.NU1623Unbranded50.160,rotationalbannersdconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
305,RotationalBannerSDConditionCenter.NU1623Unbranded50.300,rotationalbannersdconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
306,RotationalBannerSDConditionCenter.NU1623Unbranded50.728,rotationalbannersdconditioncenter,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
307,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.160,rotationalbannersdconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
308,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.300,rotationalbannersdconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
309,RotationalBannerSDConditionCenter.NU1624UnbrandedSymp.728,rotationalbannersdconditioncenter,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
310,SDPCrossix.NU1559Branded.160,sdpcrossix,1559,,2021-05,,,,,,0.0
311,SDPCrossix.NU1559Branded.300,sdpcrossix,1559,,2021-05,,,,,,0.0
312,SDPCrossix.NU1559Branded.728,sdpcrossix,1559,,2021-05,,,,,,0.0
313,SDPCrossix.NU1623Unbranded50.160,sdpcrossix,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
314,SDPCrossix.NU1623Unbranded50.300,sdpcrossix,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
315,SDPCrossix.NU1623Unbranded50.728,sdpcrossix,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
316,SDPCrossix.NU1624UnbrandedSymp.160,sdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
317,SDPCrossix.NU1624UnbrandedSymp.300,sdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
318,SDPCrossix.NU1624UnbrandedSymp.320,sdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
319,SDPCrossix.NU1624UnbrandedSymp.728,sdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
320,SDPSwoop.NU1559Branded.160,sdpswoop,1559,,2021-05,,,,,,0.0
321,SDPSwoop.NU1559Branded.300,sdpswoop,1559,,2021-05,,,,,,0.0
322,SDPSwoop.NU1559Branded.728,sdpswoop,1559,,2021-05,,,,,,0.0
323,SDPSwoop.NU1623Unbranded50.160,sdpswoop,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
324,SDPSwoop.NU1623Unbranded50.300,sdpswoop,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
325,SDPSwoop.NU1623Unbranded50.728,sdpswoop,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
326,SDPSwoop.NU1624UnbrandedSymp.160,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
327,SDPSwoop.NU1624UnbrandedSymp.300,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
328,SDPSwoop.NU1624UnbrandedSymp.320,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
329,SDPSwoop.NU1624UnbrandedSymp.728,sdpswoop,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
330,SDPSwoopAV.NU1559Branded.160,sdpswoopav,1559,,2021-05,,,,,,0.0
331,SDPSwoopAV.NU1559Branded.300,sdpswoopav,1559,,2021-05,,,,,,0.0
332,SDPSwoopAV.NU1559Branded.728,sdpswoopav,1559,,2021-05,,,,,,0.0
333,SDPSwoopAV.NU1623Unbranded50.300,sdpswoopav,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
334,SDPSwoopAV.NU1623Unbranded50.728,sdpswoopav,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
335,ZetaSDPCrossix.NU1624UnbrandedSymp.160,zetasdpcrossix,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
336,AcuityCrossixTargeting.SD_1624_v3_Symptom.320,acuitycrossixtargeting,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
337,AcuityPropensityTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.320,acuitypropensitytargeting,320,,2021-05,,,,,,0.0
338,AptusDermicoolLTCDTP.NU1545.320x50,aptusdermicoolltcdtp,1545,,2021-05,576.0,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,0.9
339,AptusDermicoolLTCDTP.NU1546.300x250,aptusdermicoolltcdtp,1546,,2021-05,610.0,distribution dtc nu-1546 expandable 320x50 ltc,transparent_1x1 (1),1546,,0.9
340,AptusDermicoolLTCDTP.NU1570.320x50,aptusdermicoolltcdtp,1570,,2021-05,577.0,distribution dtc nu-1570 expandable 320x50 ltc,transparent_1x1 (1),1570,,0.9
341,AptusDermicoolLTCHCP.NU1831.300x250,aptusdermicoolltchcp,1831,,2021-05,,,,,,0.0
342,AptusDermicoolRetailDTP.NU1712.320x50,aptusdermicoolretaildtp,1712,,2021-05,,,,,,0.0
343,AptusDermicoolRetailDTP.NU1713.300x250,aptusdermicoolretaildtp,1713,,2021-05,,,,,,0.0
344,AptusDermicoolRetailDTP.NU1714.300x250,aptusdermicoolretaildtp,1714,,2021-05,,,,,,0.0
345,AptusDermicoolRetailDTP.NU1715.320x50,aptusdermicoolretaildtp,1715,,2021-05,615.0,distribution dtc nu-1715 320x50 ns,(not set),1715,,0.9
346,AptusDermicoolRetailDTP.NU1716.300x250,aptusdermicoolretaildtp,1716,,2021-05,,,,,,0.0
347,DistributionDTC.NU1570.1,distributiondtc,1570,,2021-05,577.0,distribution dtc nu-1570 expandable 320x50 ltc,transparent_1x1 (1),1570,,0.9
348,DistributionDTC.NU1623Unbranded50.300,distributiondtc,1623,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.9
349,DistributionDTC.NU1624UnbrandedSymp.300,distributiondtc,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
350,DistributionDTC.NU1624UnbrandedSymp.320,distributiondtc,1624,,2021-05,580.0,skin disease crossix segment targeting,sd_1624_v3_symptom,1624,160.0,0.9
