ga_index,Source,Month of Year,Device Category,Ad Content,Sessions,Users,New Users,Pageviews,Session Duration,Calculated AToS,month_ga,ga_token,ga_num,ga_width,ga_raw,ga_num_stripped,rfi_index,confidence,Campaign,Month,Site (Site Directory),Placement - DCM,Creative,Creative Dimensions,Platform Type,Impressions,Clicks,month_rfi,rfi_placement,rfi_creative,rfi_num,rfi_width,rfi_dims
70,Medicx,2021-04,Unknown,SDPCustomCaregiver.NU1624UnbrandedSymp.300,32,30,30,35,312,0 days 00:05:12,2021-04,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
71,Medicx,2021-04,Unknown,SDPCustomPatient.NU1559Branded.160,23,23,23,210,1596,0 days 00:26:36,2021-04,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
72,Medicx,2021-04,Unknown,SDPCustomPatient.NU1624UnbrandedSymp.300,22,21,21,29,373,0 days 00:06:13,2021-04,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
73,Medicx,2021-04,Unknown,SDPCustomCaregiver.NU1623Unbranded50.300,21,21,21,23,462,0 days 00:07:42,2021-04,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.300,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
74,Medicx,2021-04,Unknown,SDPCustomPatient.NU1559Branded.728,19,19,19,190,985,0 days 00:16:25,2021-04,sdpcustompatient,1559,,SDPCustomPatient.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
75,Medicx,2021-04,Unknown,SDPCustomCaregiver.NU1559Branded.160,18,18,18,139,976,0 days 00:16:16,2021-04,sdpcustomcaregiver,1559,,SDPCustomCaregiver.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
76,Medicx,2021-04,Unknown,SDPCustomPatient.NU1623Unbranded50.300,17,16,16,17,0,0 days 00:00:00,2021-04,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.300,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
77,Medicx,2021-04,Unknown,SDPCustomCaregiver.NU1624UnbrandedSymp.728,14,14,14,14,0,0 days 00:00:00,2021-04,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
78,Medicx,2021-04,Unknown,SDPCustomPatient.NU1624UnbrandedSymp.728,12,12,12,12,0,0 days 00:00:00,2021-04,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
79,Medicx,2021-04,Unknown,SDPCustomCaregiver.NU1623Unbranded50.728,11,10,10,13,11,0 days 00:00:11,2021-04,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.728,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
80,Medicx,2021-04,Unknown,SDPCustomCaregiver.NU1623Unbranded50.160,8,8,8,8,0,0 days 00:00:00,2021-04,sdpcustomcaregiver,1623,,SDPCustomCaregiver.NU1623Unbranded50.160,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
81,Medicx,2021-04,Unknown,SDPCustomPatient.NU1623Unbranded50.728,7,7,7,7,0,0 days 00:00:00,2021-04,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.728,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
82,Medicx,2021-04,Unknown,SDPCustomCaregiver.NU1624UnbrandedSymp.160,6,6,6,7,0,0 days 00:00:00,2021-04,sdpcustomcaregiver,1624,,SDPCustomCaregiver.NU1624UnbrandedSymp.160,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
83,Medicx,2021-04,Unknown,SDPCustomPatient.NU1623Unbranded50.160,5,5,5,6,27,0 days 00:00:27,2021-04,sdpcustompatient,1623,,SDPCustomPatient.NU1623Unbranded50.160,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
84,Medicx,2021-04,Unknown,SDPCustomPatient.NU1624UnbrandedSymp.160,5,5,5,5,0,0 days 00:00:00,2021-04,sdpcustompatient,1624,,SDPCustomPatient.NU1624UnbrandedSymp.160,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
85,Medicx,2021-04,Unknown,MedicxSDPCustomCaregiver.NU1624UnbrandedSymp.320,1,1,1,1,0,0 days 00:00:00,2021-04,medicxsdpcustomcaregiver,1624,,MedicxSDPCustomCaregiver.NU1624UnbrandedSymp.320,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
86,MiQ,2021-04,Unknown,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,17,7,5,18,260,0 days 00:04:20,2021-04,miqcrossixtargeting,728,,MiQCrossixTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,728,409.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Unknown,1630.0,1.0,2021-04,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
87,MiQ,2021-04,Unknown,MiQCrossixTargeting.SD_1623_v3_50.728,4,2,0,4,0,0 days 00:00:00,2021-04,miqcrossixtargeting,1623,,MiQCrossixTargeting.SD_1623_v3_50.728,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
88,MiQ,2021-04,Unknown,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,3,3,3,3,0,0 days 00:00:00,2021-04,miqpredicttargeting,728,,MiQPredictTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,728,409.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Unknown,1630.0,1.0,2021-04,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
89,MiQ,2021-04,Unknown,MiQCrossixTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,2,2,1,2,0,0 days 00:00:00,2021-04,miqcrossixtargeting,728,,MiQCrossixTargeting.Dermicool_SDP_DTP_Unbranded_50Messaging.728,728,409.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Unknown,1630.0,1.0,2021-04,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
90,MiQ,2021-04,Unknown,MiQCrossixTargeting.SD_1624_v3_Symptom.728,1,1,0,1,0,0 days 00:00:00,2021-04,miqcrossixtargeting,1624,,MiQCrossixTargeting.SD_1624_v3_Symptom.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
91,MiQ,2021-04,Unknown,MiQPredictTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,1,1,1,1,0,0 days 00:00:00,2021-04,miqpredicttargeting,728,,MiQPredictTargeting.Dermicool_SDP_DTP_TalkToYourDoctor.728,728,409.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Unknown,1630.0,1.0,2021-04,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
92,ParkinsonsNewsToday,2021-04,Unknown,ROS.NU1623Unbranded50.300,55,45,40,76,2946,0 days 00:49:06,2021-04,ros,1623,,ROS.NU1623Unbranded50.300,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
93,ParkinsonsNewsToday,2021-04,Unknown,ROS.NU1559Branded.300,51,48,45,70,2084,0 days 00:34:44,2021-04,ros,1559,,ROS.NU1559Branded.300,1559,430.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Media IQ,Skin Disease Crossix Segment Targeting,SD_1623_v3_50,160x600,Unknown,18424.0,3.0,2021-04,skin disease crossix segment targeting,sd_1623_v3_50,1623,160.0,160x600
94,ParkinsonsNewsToday,2021-04,Unknown,ROS.NU1624UnbrandedSymp.300,37,36,32,47,801,0 days 00:13:21,2021-04,ros,1624,,ROS.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
95,ParkinsonsNewsToday,2021-04,Unknown,ROS.NU1623Unbranded50.728,13,13,13,17,1503,0 days 00:25:03,2021-04,ros,1623,,ROS.NU1623Unbranded50.728,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
96,ParkinsonsNewsToday,2021-04,Unknown,ROS.NU1624UnbrandedSymp.728,13,13,10,15,1640,0 days 00:27:20,2021-04,ros,1624,,ROS.NU1624UnbrandedSymp.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
97,ParkinsonsNewsToday,2021-04,Unknown,ROS.NU1559Branded.728,11,10,10,11,411,0 days 00:06:51,2021-04,ros,1559,,ROS.NU1559Branded.728,1559,430.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Media IQ,Skin Disease Crossix Segment Targeting,SD_1623_v3_50,160x600,Unknown,18424.0,3.0,2021-04,skin disease crossix segment targeting,sd_1623_v3_50,1623,160.0,160x600
98,ParkinsonsNewsToday,2021-04,Unknown,PNT_ROS_Display.Dermicool_SDP_DTP_TalkToYourDoctor.300,2,2,1,2,59,0 days 00:00:59,2021-04,pnt_ros_display,300,,PNT_ROS_Display.Dermicool_SDP_DTP_TalkToYourDoctor.300,300,408.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,Dermicool_SDP_DTP_TalkToYourDoctor_300x250_v1,300x250,Unknown,5942.0,28.0,2021-04,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,300x250
99,ParkinsonsNewsToday,2021-04,Unknown,PNT_ROS_Display.SD_1624_v3_Symptom.300,1,1,1,1,418,0 days 00:06:58,2021-04,pnt_ros_display,1624,,PNT_ROS_Display.SD_1624_v3_Symptom.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
100,ParkinsonsNewsToday,2021-04,Unknown,PNT_ROS_Display.Dermicool_SDP_DTP_Unbranded_50Messaging.300,1,1,1,1,0,0 days 00:00:00,2021-04,pnt_ros_display,300,,PNT_ROS_Display.Dermicool_SDP_DTP_Unbranded_50Messaging.300,300,408.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,Dermicool_SDP_DTP_TalkToYourDoctor_300x250_v1,300x250,Unknown,5942.0,28.0,2021-04,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,300x250
101,PulsePoint,2021-04,Unknown,PulsePointConditionPopulation.SD_1624_v3_Symptom.728,1,1,1,1,0,0 days 00:00:00,2021-04,pulsepointconditionpopulation,1624,,PulsePointConditionPopulation.SD_1624_v3_Symptom.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
102,PulsePoint,2021-04,Unknown,PulsePointConditionPopulation.Dermicool_SDP_DTP_TalkToYourDoctor.300,1,1,1,1,0,0 days 00:00:00,2021-04,pulsepointconditionpopulation,300,,PulsePointConditionPopulation.Dermicool_SDP_DTP_TalkToYourDoctor.300,300,408.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,Dermicool_SDP_DTP_TalkToYourDoctor_300x250_v1,300x250,Unknown,5942.0,28.0,2021-04,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_300x250_v1,300,300.0,300x250
103,PulsePoint,2021-04,Unknown,PulsePointConditionPopulation.Dermicool_SDP_DTP_TalkToYourDoctor.728,1,1,0,1,0,0 days 00:00:00,2021-04,pulsepointconditionpopulation,728,,PulsePointConditionPopulation.Dermicool_SDP_DTP_TalkToYourDoctor.728,728,409.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,Dermicool_SDP_DTP_TalkToYourDoctor_728x90_v1,728x90,Unknown,1630.0,1.0,2021-04,sd.net condition center sponsorship,dermicool_sdp_dtp_talktoyourdoctor_728x90_v1,728,728.0,728x90
104,RemedyHealth,2021-04,Unknown,SDSDisplayMedia.NU1559Branded.300,3,3,2,3,0,0 days 00:00:00,2021-04,sdsdisplaymedia,1559,,SDSDisplayMedia.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
105,RemedyHealth,2021-04,Unknown,SDSDisplayMedia.NU1559Branded.728,1,1,0,1,0,0 days 00:00:00,2021-04,sdsdisplaymedia,1559,,SDSDisplayMedia.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
106,Sharecare,2021-04,Unknown,SharecareSDPPerformanceDisplay.NU1559Branded.1,333,304,302,468,27157,0 days 07:32:37,2021-04,sharecaresdpperformancedisplay,1559,,SharecareSDPPerformanceDisplay.NU1559Branded.1,1559,,0.0,,,,,,,,,,,,,,,
107,Sharecare,2021-04,Unknown,SDPPerformanceDisplay.NU1559Branded.1,89,87,86,116,6290,0 days 01:44:50,2021-04,sdpperformancedisplay,1559,,SDPPerformanceDisplay.NU1559Branded.1,1559,,0.0,,,,,,,,,,,,,,,
108,Sharecare,2021-04,Unknown,SDPMR.NU1559Branded.300,55,54,53,174,1026,0 days 00:17:06,2021-04,sdpmr,1559,,SDPMR.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
109,Sharecare,2021-04,Unknown,SDPMR.NU1623Unbranded50.300,47,46,45,54,1244,0 days 00:20:44,2021-04,sdpmr,1623,,SDPMR.NU1623Unbranded50.300,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
110,Sharecare,2021-04,Unknown,SDPMR.NU1624UnbrandedSymp.300,43,43,43,45,357,0 days 00:05:57,2021-04,sdpmr,1624,,SDPMR.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
111,Sharecare,2021-04,Unknown,SDPPerformanceDisplay.NU1559Branded.300,26,24,24,35,2519,0 days 00:41:59,2021-04,sdpperformancedisplay,1559,,SDPPerformanceDisplay.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
112,Sharecare,2021-04,Unknown,SDPMR.NU1559Branded.728,15,15,15,156,813,0 days 00:13:33,2021-04,sdpmr,1559,,SDPMR.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
113,Sharecare,2021-04,Unknown,SDPMR.NU1559Branded.160,7,7,7,18,107,0 days 00:01:47,2021-04,sdpmr,1559,,SDPMR.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
114,Sharecare,2021-04,Unknown,SDPMR.NU1624UnbrandedSymp.160,6,6,6,7,1,0 days 00:00:01,2021-04,sdpmr,1624,,SDPMR.NU1624UnbrandedSymp.160,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
115,Sharecare,2021-04,Unknown,SDPMR.NU1624UnbrandedSymp.728,5,5,5,5,0,0 days 00:00:00,2021-04,sdpmr,1624,,SDPMR.NU1624UnbrandedSymp.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
116,Sharecare,2021-04,Unknown,SharecarePerformanceDisplay.Dermicool_SDP_DTP_TalkToYourDoctor.1,5,2,1,5,0,0 days 00:00:00,2021-04,sharecareperformancedisplay,,,SharecarePerformanceDisplay.Dermicool_SDP_DTP_TalkToYourDoctor.1,,,0.0,,,,,,,,,,,,,,,
117,Sharecare,2021-04,Unknown,SDPMR.NU1623Unbranded50.160,4,4,4,4,0,0 days 00:00:00,2021-04,sdpmr,1623,,SDPMR.NU1623Unbranded50.160,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
118,Sharecare,2021-04,Unknown,SDPMR.NU1623Unbranded50.728,4,4,4,5,0,0 days 00:00:00,2021-04,sdpmr,1623,,SDPMR.NU1623Unbranded50.728,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
119,Swoop,2021-04,Unknown,SDPCustom.NU1559Branded.728,268,210,208,440,1787,0 days 00:29:47,2021-04,sdpcustom,1559,,SDPCustom.NU1559Branded.728,1559,,0.0,,,,,,,,,,,,,,,
120,Swoop,2021-04,Unknown,SDPCustom.NU1624UnbrandedSymp.728,227,198,195,237,6264,0 days 01:44:24,2021-04,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
121,Swoop,2021-04,Unknown,SDPCustom.NU1623Unbranded50.728,196,166,164,200,995,0 days 00:16:35,2021-04,sdpcustom,1623,,SDPCustom.NU1623Unbranded50.728,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
122,Swoop,2021-04,Unknown,SDPCustom.NU1559Branded.300,114,87,85,205,3215,0 days 00:53:35,2021-04,sdpcustom,1559,,SDPCustom.NU1559Branded.300,1559,,0.0,,,,,,,,,,,,,,,
123,Swoop,2021-04,Unknown,SDPCustom.NU1624UnbrandedSymp.300,74,59,58,94,2004,0 days 00:33:24,2021-04,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.300,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
124,Swoop,2021-04,Unknown,SDPCustom.NU1623Unbranded50.300,45,30,30,54,221,0 days 00:03:41,2021-04,sdpcustom,1623,,SDPCustom.NU1623Unbranded50.300,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
125,Swoop,2021-04,Unknown,SDPCustom.NU1559Branded.160,9,9,9,91,638,0 days 00:10:38,2021-04,sdpcustom,1559,,SDPCustom.NU1559Branded.160,1559,,0.0,,,,,,,,,,,,,,,
126,Swoop,2021-04,Unknown,SDPCustom.NU1624UnbrandedSymp.160,7,7,7,12,21,0 days 00:00:21,2021-04,sdpcustom,1624,,SDPCustom.NU1624UnbrandedSymp.160,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
127,Swoop,2021-04,Unknown,SDPCustom.NU1623Unbranded50.160,4,4,3,5,4,0 days 00:00:04,2021-04,sdpcustom,1623,,SDPCustom.NU1623Unbranded50.160,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
128,Swoop,2021-04,Unknown,SwoopSDPCustom.NU1624UnbrandedSymp.728,3,3,3,4,787,0 days 00:13:07,2021-04,swoopsdpcustom,1624,,SwoopSDPCustom.NU1624UnbrandedSymp.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
129,Swoop,2021-04,Unknown,SwoopSDPCustom.NU1559Branded.728,2,2,1,2,0,0 days 00:00:00,2021-04,swoopsdpcustom,1559,,SwoopSDPCustom.NU1559Branded.728,1559,440.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Media IQ,Skin Disease Swoop Segment Targeting,SD_1623_v3_50,160x600,Unknown,5901.0,1.0,2021-04,skin disease swoop segment targeting,sd_1623_v3_50,1623,160.0,160x600
130,Swoop,2021-04,Unknown,SwoopSDPCustom.NU1623Unbranded50.728,1,1,1,1,0,0 days 00:00:00,2021-04,swoopsdpcustom,1623,,SwoopSDPCustom.NU1623Unbranded50.728,1623,400.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1623_v3_50,160x600,Unknown,183.0,3.0,2021-04,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,160x600
131,WebMD,2021-04,Unknown,AudienceSDOnly.NU1559Branded.300,109,100,95,131,4936,0 days 01:22:16,2021-04,audiencesdonly,1559,,AudienceSDOnly.NU1559Branded.300,1559,499.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,WebMD,Audience Targeting Media - SD Only,SD_1623_v3_50,160x600,Unknown,6597.0,2.0,2021-04,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,160x600
132,WebMD,2021-04,Unknown,RotationalBannerSDConditionCenter.NU1559Branded.300,102,98,97,131,3539,0 days 00:58:59,2021-04,rotationalbannersdconditioncenter,1559,,RotationalBannerSDConditionCenter.NU1559Branded.300,1559,517.0,0.75,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,WebMD,Rotational Banner on SD condition center,SD_1623_v3_50,160x600,Unknown,8113.0,16.0,2021-04,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,160x600
